Title,Date
"Breaking Bad: Season 1: \"Pilot\"","01/20/2024"
"Stranger Things: Season 4: \"Chapter One: The Hellfire Club\"","02/15/2024"
"The Witcher: Season 2: \"A Grain of Truth\"","03/10/2024"
"Inception","04/05/2024"
"The Dark Knight","04/06/2024"
"The Office (U.S.): Season 3: \"Gay Witch Hunt\"","05/01/2024"
"Better Call Saul: Season 6: \"Wine and Roses\"","05/15/2024"
"Arcane: Season 1: \"Welcome to the Playground\"","06/01/2024"
"The Crown: Season 5: \"Queen Victoria Syndrome\"","06/20/2024"
"Wednesday: Limited Series: \"Wednesday's Child Is Full of Woe\"","07/04/2024"
